url,true,pred,prob
http://www2288ppl8948.goldex.com.my/paypal/?access=secure,1,1,0.6
http://www.ncte.org/cccc/resources/positions/nationallangpolicy,0,0,0.1
https://ioactive.com/resources/security-architecture/,0,0,0.0
https://www.uv.mx/personal/yvelasco/files/2012/08/implicaciones_edcucativas_de_la_teoria_sociocultural_de_vigotsky.pdf,0,0,0.0
https://securityheaders.io/?q=https%3a%2f%2fendometriose-im-netz.de%2fhormonsystem-und-endometriose%2f&hide=on&followredirects=on,0,0,0.0
http://www.francoiselanglois.fr/tmp/wells2biz/wells2biz/wells2biz/wells2biz/biz.wellsfargo.com/session.cgi.php,1,0,0.1
http://www.53.com.portal.zabelsh.ws/sc/wps/portal/contenttype/secure/confirm_context.id.htm,1,1,0.6
http://www.sicreditoken.com/,1,0,0.1
https://www.mooreaseal.com/collections/jewelry/silver,0,0,0.0
http://aol.new.account.verification.raptiye.net/9e9000fd3a1fa051cf6681dc21b8c5e0,1,0,0.1
https://www.digi.no/94533/ethernet-30-aar,0,0,0.0
https://www.diw.de/sixcms/detail.php?id=diw_02.c.219222.en,0,0,0.2
http://devilsboudoir.com/image/templates/2013gdocs/index.htm,1,0,0.1
http://www.davetiyelerevi.com/~zeedee/9a70c0acdb2584924f5d0/web.php?#//uk/cgi-bin/confirm.phpcmd=_login-submi,1,0,0.4
http://site342.mysite4now.com/mariuskro/vlad/test/ultimate/MT-Confirmation.php,1,0,0.3
http://203.177.52.70:84/IRS.gov/refunds.php?Where_is_my_refund&Get,1,0,0.3
http://codykees.com/fdg/default.php,1,0,0.1
https://www.fbi.gov/wanted/murders/alvin-scott/@@download.pdf,0,0,0.4
http://www.i5.com/dune/dune-resources.html,0,0,0.3
https://consumercal.org/how-did-your-legislator-vote-on-consumer-issues/,0,0,0.0
http://itsurpicture.com/cache/sok/ppl/L0GIN/c9b0a6559fe8f76be34d501e29c2874e/,1,0,0.1
http://dev2.gpt3.net/B2B/css/op/index.html,1,0,0.3
http://www.9998.tv/news/125377.html,0,0,0.3
http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_login-run&dispatch=29c7de9a0a103756db853381f279f34829c7de9a0a103756db853381f279f348,1,0,0.4
http://citibusinessonline.citibank.com.easyklass11.name/citibusinessonline/CBF.do?CID=28377920258817341719885531956750830657572608242352214&systemid=8498050252,1,0,0.3
https://www.ibama.gov.br/autorizacoes/flora,0,0,0.0
http://www.tophealthmed.com/CMS/skins/funds/f6deaf47f1a42027a06e36e0dc7d4f81,1,0,0.1
http://www.hendekatlasrentacar.com/gshock/,1,0,0.1
https://www.e-bezpeci.cz/index.php/rizikove-jevy-spojene-s-online-komunikaci/kybersikana/71-trivium/1422-co-je-sexting,0,0,0.0
http://zc3qpqgljho0bb.001wsye9tuu8pwx9y8x.com/saw-cgi/eBayISAPI.dll/,1,0,0.1
http://secure.square-enix.com.mcxzl.usa.cc/,1,0,0.4
https://www.jabil.com/contact/locations/boise.html,0,0,0.0
http://www.arnitstudio.com/scripts/5865a79feebaa28eb24f9ee0b5618c34/e0c04ba178065dc628c14ca3aab34ed7/cb40fdabdff96be27316a38b4a0dd0ce/?pagein=https://signin.ebay.it/ws/eBayISAPI.dll?SignIn&ru=http://www.ebay.it/,1,0,0.3
http://startid16.ms/direct/certpickup.asp/,1,0,0.3
http://vcvvxs.link-protector.com/,1,0,0.1
https://www.mycorporation.com/learningcenter/general-contractor-industry.jsp,0,0,0.0
http://tropifruit.com/Joomla/tmp/payy/paypalll/cgi/cgi-2730/login.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1,0,0.4
http://paypal.com.cgi.bin.webscr.cmd.login.submit.15855.dispatch.cgi.bin.webscr.cmd.login.submit.15855.dispatch.cgi.bin.webscr.cmd.login.submit.15855.dispatch.igenusblog.com/,1,1,0.6
http://my-eshop.info/epages/790e41cb-5e30-4fd8-a2f4-26ee9bc1eb20.sf/de_de/?objectpath=/shops/790e41cb-5e30-4fd8-a2f4-26ee9bc1eb20/categories/11,0,0,0.3
https://www.kvh.com/press-room/press-release-library/2017/011017-ceo-and-cfo-to-speak-at-needham-growth-conference.aspx,0,0,0.0
https://www.webcontadores.com/step_1.php,0,0,0.2
http://businessbanking.53.com.session2440515.maestr.sh/clientbase/form.asp,1,0,0.3
https://coffeecode.net/library-catalogues-and-http-status-codes.html,0,0,0.0
https://www.oetztal.com/winter/region-and-getting-there/eat-and-drink-in-oetztal.html?viewtype=detail&itemid=2237,0,0,0.0
http://www.labviewportal.eu/styles/1031/?my.gumtree.com/verify,1,0,0.4
http://www.baystatewealthmanagement.com/install/lib/classes/msn/default.php,1,0,0.1
http://www.yafe3.net/new/f/QWX3WlKY55/index.html,1,0,0.3
https://www.newsroom.co.nz/2017/08/31/45395/bills-next-big-test-15-years-on,0,0,0.0
https://www.jll.co.uk/en/trends-and-insights/workplace/how-disruption-is-driving-change-for-hotels,0,0,0.0
http://www.malakoffmederic.com/on-vous-mm.htm,0,0,0.1
https://www.circleofblue.org/2016/water-management/congress-weighs-help-pay-escalating-water-bills/,0,0,0.0
http://signin.jhsd89fahj2ufihasd8fjsdfsdijo2.nfkjao02lf.mobi/ws/eBayISAPI.dll/,1,1,0.6
http://hiroba.dqx.jp.bg.whtpo.com/account/app/svc/login.html,1,0,0.4
http://www.pageonepower.com/linkarati/publishing-project-organization-googledoc,0,0,0.1
https://www.g2msolutions.com.au/blog/bid/81909/12-online-lead-generation-mistakes-to-avoid,0,0,0.0
https://www.unipi.it/index.php/unipieventi/event/4255-minoranze-religiose-e-tolleranza-a-pisa-e-livorno-nella-prima-eta-moderna,0,0,0.0
http://www7.visa.com.33netcfgspool.net/creditcards/security/confirm?netapi=21clsdcfDcyykcsdWebOkhb,1,0,0.3
http://fb-com.es.vu/?f=2Kg=&b=077G1w==&t=27TF0N0=&l=&e,1,0,0.1
http://support.battle.account-infoadmin.us/support.htm,1,0,0.1
https://notificatiionspages.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,1,0,0.0
https://www.rev.com/transcription,0,0,0.0
http://www.lec-jp.com/sharoushi/about/interview/,0,0,0.1
http://gastroenterologiaquiros.com/today/comfirm/Tax_Refund/SARS/index.html,1,0,0.1
http://www.cheapusameds.com/~smart016/45571f444c4f544464694S4947116bfd052461b0b3ab1bc2b445a72138157ea8c5c82fed623/4ca82225637f5b29dd6ea66afc882990/,1,0,0.1
https://www.haikudeck.com/nicky-jana--zoe-education-presentation-ejawzgwmbx,0,0,0.0
https://thebolditalic.com/so-you-want-to-be-a-cryptocurrency-ninja-302c8e89ed35,0,0,0.0
http://histoires-vives.info/edf/bb878421758640d96fed2f8d3cc4fa2f/redirection.html?g4d3bdOsiuarHDdBl0bEP6dBVy_wP1WJ6XZDh7nemRp9bv2mHJ0HYZaZV6xWExsS=,1,0,0.1
http://wiki.2fast4u.be/images/itunes/compte/3ee97b67c15bb7dd04511894f879973a/,1,0,0.1
http://www.domainb.com/companies/companies_b/britannia/20070928_wadia.html,0,0,0.1
https://www.heise-homepages.de/slide-page/final_full_width/,0,0,0.0
http://www.kimberleyprocess.com/documents/10540/49668/amb%20plenary%20opening.pdf,0,0,0.1
https://www.lcl.fr/decouvrir-lcl/recrutement/foire-aux-questions,0,0,0.0
https://www.sae.org/publications/technical-papers/content/760481/,0,0,0.0
https://www.asml.com/general/archive/q-results/kr/s35102?rid=35163&modus=pdf,0,0,0.0
http://exploringjs.com/es2018-es2019/pt_es2018.html,0,0,0.3
http://services-runescope-com-forumsws23-80156374.tk/,1,0,0.3
http://aitech.ac.jp/~furuhasi/gmpc/phone/all.cgi,0,0,0.1
http://203.70.38.106/icons/small/ps1.gif/signin.ebay.com/ws/eBayISPP.dll/SignIn/index.html?SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=http%3A%2F%2Fwww.ebay.com&pp=&pa2=&errmsg=&runame=&ruparams=&ruproduct=&sid=&favoritenav=&confirm=&ebxPageType=&existingEmail=&isCheckout=&migrateVisitor=,1,1,0.6
https://wersm.com/pinterest-plays-matchmaker/,0,0,0.0
http://www.papovirtua.com/wp-content/plugins/podpress/js/ppp/0ada52d0d115d93bcf45f131a1cfafff/,1,0,0.1
http://californiaimport.de/administrator/cache/us.paypal.com/4f5a75a872217c402d1d0adb5b89598c/?cmd=_home&dispatch=1c8dd2d650d6e0138a9d814689bd1fb21c8dd2d650d6e0138a9d814689bd1fb2,1,0,0.1
http://lantis.jp/title/338408e880ded4194edc3ba28f70561e/,0,0,0.1
http://goto.esfahanhoney.com/a/?id=1,1,0,0.1
https://www.ebayinc.com/our-company/our-history/?utm_source=301redirect&utm_medium=301redirect&utm_campaign=301redirect,0,0,0.0
https://www.gruene.de/ueber-uns/gruene-alte.html?l=312,0,0,0.0
http://www.wsop.com/players/profile/?playerid=141677,0,0,0.1
http://zip.net/bmtp55,0,0,0.1
http://bukfa.hu/sss/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=d34b0e5de153f7b1a8127300224e638b,1,0,0.1
http://www.masirezaban.com/f-track/strdropbox/,1,0,0.1
https://theberrics.com/gen-ops-tony-hawk-short-lived-street-skating,0,0,0.0
https://www.ambientweather.com/lidegu.html,0,0,0.0
http://timexsenegal.com/24182418/paypal.com/cgi-bin/webscr?cmd=_home-general&dispatch=c2e655bfbb4cbc3e3936613272b8d8d7db01222b309011b092f2bd1d73c877bb9788ee17e24eb638b7c5ff9469b94189,1,0,0.1
http://signin.ebay.com.ws.ebayisapi.dll.tsmnzzjnmbspevuqeszlpsltx.adulttrafficmedia.com/Recently18/tgp/apache_module.php?customerid=mauimade2@yahoo.com&co_partnerId=2&siteid=0&ru=&PageName=login_run&pp=pass&pageType=signin.ebay.com.ws.eBayISAPI.dll.tsmNZZjnmbSpEvuQesZlPSlTx,1,1,0.8
https://cweonline.org/learn-connect/womens-business-enterprise-star-recipients,0,0,0.0
http://dozydave.co.uk/modules/mod_AlsFlexiblePayPalPro16/online-paypal/update-paypal/paypal/paypal.html,1,0,0.4
https://www.optimalworkshop.com/optimalsort/bananacom/bananacom-demo-results-image/shared-results,0,0,0.0
http://toombul.net/New/docx/Proccess.php,1,0,0.1
http://moneymanagergps-id140721090.citizensbank.com.garr23.cn/gps/userdir/onlineform.aspx/,1,0,0.3
http://beneficiosdachia.com.br/Financeiro/Extratos.pdf/index2.html,1,0,0.3
https://www.smrt.com.sg/our-business/smrt-experience/smrt-properties/faqs,0,0,0.0
http://businessbanking.53.com.session4806828230.hardid.hk/clientbase/form.asp,1,0,0.3
http://202.29.18.12/cmd_run/Paypal/cmd=login/index.php,1,1,0.6
https://www.handelszeitung.ch/unternehmen/solartest-am-walensee-genehmigt,0,0,0.0
http://www.tobacco.gov.cn/html/54/87891580_n.html,0,0,0.1
http://playaudiomessage.com/play.asp?m=72364&f=ismgaw&ps=13&c=ffffff&pm=2&h=25,0,0,0.1
https://www.nextperf.com/wp-content/uploads/2016/12/courses-u-fr.pdf,0,0,0.0
http://eitiguatemala.org.gt/secure/asb.co.nz/transaction%20verification/index.htm,1,0,0.4
http://www.ua.edu/~crispen/roadmap.html,0,0,0.1
https://www.koat.com/article/fyi-english-isnt-the-official-language-of-the-united-states/21565617,0,0,0.0
http://www.emich.edu/assessment/pdf/2015-16%20cot%20assess%20report.pdf,0,0,0.1
https://www.mrc.org/biasalert/2011/20110707043440.aspx,0,0,0.2
http://emmadonoghue.com/books.html,0,0,0.1
https://www.parkerdewey.com/blog/author/michele-aymold,0,0,0.0
https://dnevnik.ru/news/209389,0,0,0.0
http://paypal.com.au.0801.cgi-bin73.mx/images/au/?cmnd=_lg&nav=f6b,1,0,0.3
https://www.av444444.com/?m=vod-detail-id-1282.html,0,0,0.2
http://www.bromsgrove-ltd.co.uk/2/app/,1,0,0.1
http://www.rayli.com.cn/life/2018/0504/782154.shtml,0,0,0.3
"https://www.tempoagora.com.br/selos_iframe/sky_teofilootoni-mg,governadorvaladares-mg,almenara-mg.html",0,0,0.0
https://jobmob.co.il/blog/kickoff-of-the-jraw-2009-variety-contest-round-1/,0,0,0.0
http://apple.appleid.com.cgibin.webobjects.myappleid.woa.email.ver-id7.com/userverification-identify=MjR16N9MJMt9YkYawbxPCeyZphL4T1HrbpsNc1wsrksu0NsTtElumPBWxaQxZmR7m4m1mqLNCgfBJoGc1g9cf0YvlUX8tkuhbbEv/,1,0,0.3
http://53.com.portal.busid99999999999999.hmojd.info/cbdir/index.html,1,0,0.3
https://www.mynic.my/en/faq.php?id=138,0,0,0.0
http://pneumaticsciutadella.com/wp-includes/pomo/banner/index.html,1,0,0.1
http://www.kontacto.com.mx/neweb/includes/emailupgrade.html?emailu003dinfo@provizerpharma.com,1,1,0.5
http://apple-us.com.kennewickchiropractic.com/update/apple/,1,0,0.4
http://www.filonidetaranto.it/2015/08/taranto-e-sparta-unite-per-leternita.html,0,0,0.1
http://aaamath.com/g3_tm2s.htm,0,0,0.1
https://www.volkswagen-nutzfahrzeuge.de/de/service-zubehoer/original-zubehoer.html,0,0,0.0
https://www.haskell.org/cabal/release/old/api-0.5/doc-index-d.html,0,0,0.2
"http://www.igen.ch/stimulus.refund/return/0,,id=96596,00.html",1,0,0.3
http://araratdelivery.com.ar/modules/mod_feed/uptodate/p/webscr/cmd/true/fc4a5f2018c54411a4efe96149a3d7a0,1,0,0.1
http://www.fabritetn.com/aool/AOL/aol.htm,1,0,0.1
http://www.mcfightsback.com/%7Ejeffery1/a5d2ef392c0031344590e1a3fbd49b37/WebObjects/iTunesConnect.php,1,0,0.1
https://www.jrhakatacity.com/gourmet/shisenhanten/blog/00019522.php,0,0,0.2
http://consumersurat.org/dp/themes/garland/images/pulign/8633c930d8102c8bb08567285059dfa4/en_US/i/scr/pulign/1f8c527d586b2b27147eab3ff2a4c219/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436592fc78c07474822a6539f522ed2383e392fc78c07474822a6539f522ed2383e3,1,0,0.1
https://www.lancome-usa.com/gifts/gift-sets/skincare/activating-and-illuminating-regimen-set/lan257.html,0,0,0.2
http://rubular.com/r/occlberkqi,0,0,0.1
http://pse.com/aboutpse/toursandrecreation/pages/snoqualmie-falls-peregrine-nest.aspx,0,0,0.1
http://langit.freewebhostx.com/index.html,1,0,0.1
https://www.ubcwebdesign.com.au/blog/post/11-to-listen%2c-or-not-to-listen%3f/,0,0,0.0
http://www.53.com.wps0995zh.popiop.tk/confirm/cbupdate,1,1,0.6
http://resonances.galeria-el.pl/files/login.ch/CA/PP.securite.ca/webapps/home/2015/98fc00563d2d86c80ea935f89acc8c54/,1,0,0.4
https://www.erasmusmc.nl/memi/patientenzorg/unit.infectiepreventie/,0,0,0.0
http://www.paypal.co.uk.0141.secure4d.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=ddf77977bd83286c52310b756a41cccf,1,1,0.6
http://dev.caposkateboards.com/images/PayPal/us/webscr.html,1,0,0.1
"https://www.rnz.de/nachrichten/mannheim/polizeibericht-mannheim_artikel,-polizeibericht-mannheim-mannheim-neckarstadt-frau-angeblich-geschlagen-und-getreten-_arid,12262.html",0,0,0.2
https://aemarketinggroup.com/journalism/west-side-rising-ucan-and-the-power-of-community/,0,0,0.0
http://www.iqiyi.com/v_19rr9s397k.html,0,0,0.1
http://www.giantitp.com/forums/archive/index.php/f-15-p-112.html?s=e455dc7556e7b3ff82c9e299fa3040e4,0,0,0.3
https://www.wrdw.com/nbc26/news?cat=health%20alert&cat_type=story%20category&path=/nbc26/content/news,0,0,0.0
http://cheaterhotel.hostaim.com/,1,0,0.1
https://www.wedding.com/pro/photographer/e.-sawyer-photography/505723,0,0,0.0
http://updatefb-2lp.me.la/rF2TJlK-Help/,1,0,0.4
http://www.interhir.hu/modules/filter/udate/SearchTAX.php,1,0,0.1
http://www.paypalovdc.addr.com/update/security/profile/index.php,1,0,0.4
https://www.designboom.com/design/li-edelkoorts-wish-list-at-pierre-berge-associes-part-2/,0,0,0.0
https://www.hfea.gov.uk/docs/guide2.pdf,0,0,0.2
http://www.bestchange.ru/ethereum-classic-to-hryvnia-cash.html,0,0,0.1
http://tourism.gov.in/institutes-hotel-management-ihms-or-food-craft-institutes-fcis,0,0,0.1
https://ml4t.org/blog/from-defying-the-odds-to-triple-threat/,0,0,0.0
http://downeastschoolhouse.com/wp-includes/css/well/www.online.wellsfargo.com/wellsz.htm,1,0,0.1
http://www.lapassion.se/tmp/5b1c34ff50c375b4907df2f48b943264/,1,0,0.1
http://nexon-cash.110mb.com/,1,0,0.1
http://www.aena.es/csee/satellite/aeropuerto-palma-mallorca/es/page/1056530002847/,0,0,0.1
https://www.skyscanner.com/flights-to/bs/cheap-flights-to-bahamas.html,0,0,0.0
http://www.communityfoodbank.org/afterschoolmeals,0,0,0.1
http://sedoparking.com/parking.php4?domain=robb.de,0,0,0.1
http://alhuda.co.za/img/Gallery/small/IBlogin.html,1,0,0.4
http://app-1521391954.000webhostapp.com/,1,0,0.3
http://www.siz.co.il/swf2/paypal.com/fr/cmd=_registration-run/,1,0,0.1
http://199.127.226.141/de/konflikt/src=de/AZ00276ZZ89/we=hs_0_2/sicherheit/konto_verifizieren/,1,0,0.3
http://www.eyespyspotter.com/4337151343/2184141209539/,1,0,0.1
https://www.spc.int/fr/taxonomy/term/1591,0,0,0.0
https://snapguide.com/guides/cook-italian-orecchiette-pasta-with-fish-ragout/,0,0,0.0
http://amorexigente.com.br/g_doc/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,1,0,0.1
http://supcourt.ru/press_center/news/?category=actions,0,0,0.1
http://fbpgs-vrfy-inf.twomini.com/1/pgssafty.htm,1,0,0.1
http://orangecountyfl.net/permitslicenses/permits/boatdocks/tabid/891/default.aspx,0,0,0.1
http://www.4ufurnitureshop.com/_vb_csl/ebook/personal/logon/customeridentificationdata.jsp.php,1,0,0.1
http://guardiangermanshepherds.com/Google/googletr/aoldocs.html,1,0,0.1
http://citibusiness.citibank.com.8martatime.net/businessdir/cbof/start.do?ref=250363752650563024864155829790916873495653902068857&session=3141244,1,0,0.1
http://textihogar.com/wp-admin/network/cgi/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1,0,0.1
http://aysw.com.mm/AyerShweWah/themes/seven/bookmark/ii.php?fid=4&,1,0,0.1
http://sitekey.bankofamerica.com.contraponto-mt.com.br/.BankOfAmerica/sas.php?section=s1gninp4ge&upd4te=&c00kiecheck=yes&destinati0n=nba/s1gn1n,1,0,0.1
http://www.felixosumogmailcom.altervista.org/bi/index.php,1,0,0.1
http://www.brantindustrial.ca/wp-admin/css/paypal%20page/login.php,1,0,0.4
http://megabonuslegiao.argomkt.com.br/link.php?M=52255&N=10&L=,1,0,0.1
https://transloadit.com/docs,0,0,0.0
https://www.vrg.org/blog/2018/11/06/umai-gorilla-vegan-restaurant-in-pennsylvania,0,0,0.0
https://www.passportindex.org/cn/trends.php,0,0,0.0
https://turo.com/rentals/cars/ga/duluth/honda-accord/528014,0,0,0.0
https://www.mccarthy.ca/en/insights/blogs/canadian-class-actions-monitor/quebec-superior-court-confirms-representative-plaintiffs-cannot-receive-share-unclaimed-class-action-settlement-funds,0,0,0.0
http://steamzcommunity.olympe.in/freegames/luckyday/update.php,1,0,0.4
http://www.etsmtl.ca/recherche/partenaires/cartographies-expertises/fr/domaine-technologies-sante-sante-securite-au-trava,0,0,0.1
http://www.ahmetefendievi.com/cache/cgi.paypal.com/309b0be43f5f2519395de78af9534d49/?cmd=_home&dispatch=6b8afa68484d4bfc610a06c66832ba636b8afa68484d4bfc610a06c66832ba63,1,0,0.1
https://www.nawbo.org/node/740/advocacy,0,0,0.0
https://www.toysrusinc.com/press/toysrus-holiday-fundraising-campaign-continues-to-raise-millions-for-marine-toys-for-tots-foundation,0,0,0.0
http://www.otenet.gr/portal/portal/media-type/html/user/anon/js_panename/lifestylefitness?action=portlets.psmlportletaction&eventsubmit_doview=2957626&category=lifestylefitness,0,0,0.1
https://www.umontpellier.fr/?page_id=1878,0,0,0.0
http://yahotooserviceupcunsultcenter.nazuka.net/,1,0,0.1
https://www.stylecraze.com/articles/amazing-health-benefits-of-pomace-olive-oil/,0,0,0.0
http://www.fussball.de/spieltagsuebersicht/c-junioren-kl-b-kreis-herne-c-junioren-kreisliga-b-c-junioren-saison1819-westfalen/-/staffel/0242uggkbo000006vs54898dvse4sai6-g,0,0,0.1
https://www.thedigitalpicnic.com.au/product/get-social-savvy-28-april-2019-melbourne/,0,0,0.0
http://urbantoronto.ca/database/projects/bayview-village-redevelopment,0,0,0.1
http://ubmcanon.com/news-item/biomedevice-boston-event-enters-its-7th-year/,0,0,0.1
https://www.knauf.de/urbanscape,0,0,0.0
https://www.brandweer.nl/noord-en-oost-gelderland/kazernes/eibergen,0,0,0.0
https://www.cartedepeche.fr/choixcarte/272/id_produittype/7/12-liste-des-cartes.htm,0,0,0.0
http://appleicloudsupportticket84752.com/myaccount/?email=abuse@example.com,1,1,0.7
https://touchstoneclimbing.com/cliffs-of-id/intro-to-climbing/,0,0,0.0
http://www.northropgrumman.com/mediaresources/mediakits/extreme-precipitation/,0,0,0.1
http://awningbrokers.net/usaa/usaa/,1,0,0.1
https://www.portaleargo.it/argoweb/home.seam,0,0,0.0
http://faizalbahasan.com/wp-includes/SimplePie/Net/m2uSession/m2uSession/m2uSession/,1,0,0.1
http://www.gmdcbranch.com/main//images/stories/food/TAM2011/tam/idex.php,1,0,0.1
http://simonehortifruti.com.br/phpmailer/data/6820c45c4addc3881bd393f9cd13d804,1,0,0.1
https://www.united-domains.de/news-domain/?et_cid=426&et_lid=105141,0,0,0.0
http://ubervaleparavoce.ddns.net/codigo/OGb80AWdaCrvKxTNB4t7F3yz9kH2RQgmEhqDwlZcosXVIeS5in6U1MfjLupPYJ,1,0,0.1
https://travel.gc.ca/destinations/bangladesh,0,0,0.0
https://www.aspeditions.be/nl-be/level/bl/f/filosofie-algemeen/page-1/4578.htm,0,0,0.2
http://rpubs.com/evelynebrie/recitation_8,0,0,0.1
http://welcomelasalle.comreportid.actionvalidate.BQ8hWm09n.sdeirooe.com/lasalle.php?/portalserver/customerlogin/OSL.htm?LOGIN=hzBQ8hWm09&VERIFY=nvx2hzBQ8hWm09n,1,0,0.4
https://www.phpbbguru.net/community/viewtopic.php?p=342306,0,0,0.0
http://www.three.ie/?rd=2,0,0,0.1
http://62.193.209.227/css/,1,0,0.3
http://www.westjr.co.jp/fan/blog/article/2018/09/page_13131.html,0,0,0.3
http://www.joensuu.fi/tuupovaaran-tapahtumakalenteri?p_p_id=8&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-6&p_p_col_pos=1&p_p_col_count=3&_8_struts_action=%2fcalendar%2fview&_8_tabs1=month&_8_month=1&_8_day=14&_8_year=2018&_8_eventtype=,0,0,0.1
http://daneraguild.atspace.com/,1,0,0.1
https://www.pango.org/helponinstalling/basicinstallation,0,0,0.0
http://www.shiva-telecom.net/~interban/us/webscrcmd=_login-run/webscrcmd=_account-run=524685741142/updates-paypal/confirm-paypal/details.php?cmd=_account#,1,0,0.4
https://www.city.joetsu.niigata.jp/life/6/63/,0,0,0.0
https://www.ochrance.cz/kancelar-vop/projekty-spoluprace/sluzba-sita-na-miru/,0,0,0.0
https://fingurfire.top/img/open/login.aspx.htm,1,0,0.3
http://www.ucoop.biz/uhcu/index.htm,1,0,0.1
https://www.gardenweb.com/trk/ahr0cdovl2xhbmrzy2fwzw1hbmfnzw1lbnqubmv0lziwmtmvmdmvmtgvdghllwlucy1vdxrzlw9mlwhvdxp6lw=/5396c7bae3213397d8cf4496fdd089f7,0,0,0.0
https://www.raleighnc.gov/government/content/pubaffairs/contacts/council/atlargea.html,0,0,0.0
http://elearningtools.us/demos/sharefile_%20types%20of%20users%20-%20engage%20output/engage.html,0,0,0.1
http://www.rouflake.org/apple/Support/065ab/dir/log.php,1,0,0.1
http://151.9.128.244/web/sw/base/dobre/caisanmddfggffgdf.html,1,0,0.3
http://www.volksbank.de.networld.onlineid9514640699.idqed.info/kunde.htm/,1,0,0.3
http://chaseonline.chase.com.file-p0174.be/Secure/webform/OSL.aspx?LOB=78168575569787374823356627117576909043271615745443036129498352851523,1,1,0.6
https://graziadaily.co.uk/celebrity/news/8/,0,0,0.0
https://azdot.gov/business/business-engagement-and-compliance/contact-us,0,0,0.0
http://blog.plazahoteis.com.br/wp-content/plugins/wordpress-newsletter-plugin/index.htm,1,0,0.1
http://www.helstrm.net/elite/modules/Universal/images/uploaded/us/remove/limit/details.html,1,0,0.1
https://ariumliving.com/charlotte/southeast-charlotte/providence-court/leasing-information,0,0,0.0
https://www.athenahealth.com/insight/tags/television,0,0,0.0
https://www.union-habitat.org/centre-de-ressources/innovation-prospective/fiche-metier-agent-de-mediation,0,0,0.0
https://www.omroepzeeland.nl/nieuws/111026/beachrace-scharendijke-twee-keer-zo-lang-buskermolen-de-snelste?utm_source=feedburner&utm_medium=feed&utm_campaign=feed%3a+omroepzeeland+%28omroep+zeeland%29,0,0,0.0
http://www.eena.org/search.asp?kw=79,0,0,0.1
http://www.315che.com/tools/13173.htm,0,0,0.3
https://www.baitoru.com/tohoku/jlist/miyagi/sendaishiigai/todagun/milkdelivery/shain/,0,0,0.0
https://www.xerox.com/downloads/usa/en/s/suppliestelemarketingfraudv2.pdf,0,0,0.2
https://www.essentialretail.com/interviews/as-watson-health-beauty-tech/,0,0,0.0
https://www.newbalance.com/lacrosse/mens-lacrosse-clothing/,0,0,0.0
https://www.reidsprospectapts.com/scheduletour.aspx,0,0,0.0
http://www.tokyo-gas.co.jp/press/20170719-01.html,0,0,0.3
https://www.cpdpconferences.org/speakers/szekely,0,0,0.0
http://stand.org/massachusetts/action/ourheroes/rules,0,0,0.1
http://account.guildwars2.comex8slr82-gyeljgg7-cf7v-qmo9u-inguu7.3jzhrm-g96ui-nmzb-f727o-hhich.tk/,1,0,0.3
http://www.cmd-restore1-slj33a1kjk.com.ve/cmd-confirm/,1,0,0.1
http://www.lowellsun.com/breakingnews/ci_31736407/todays-gun-control-debate-has-echoes-1934,0,0,0.1
http://vkhit.bos.ru/,1,0,0.1
https://www.casinohawks.com/kerching-casino-bonus-offers,0,0,0.0
http://www.learnspanishsanjuan.com.ar/bancodobrasil/recadastramentodecomputador/centralderecadastramento/identificando.htm,1,0,0.1
https://www.wyzecam.com/forums/forum/wyzecam/,0,0,0.0
http://www.rodillazo.com/wp-content/themes/twentytwelve/js/Apple/cgibin/confirm/processing/cmd=/37f96eb9047722f78369b9632d76fedd/,1,0,0.1
https://www.pokerstrategy.com/login/?gobackto=http%3a%2f%2fde.pokerstrategy.com%2fforum%2faddreply.php%3faction%3dquote%26postid%3d5247839&reason=forum_login_required,0,0,0.3
http://www.jiguo.com/event/index/act/open.html,0,0,0.1
http://www.netcraft.com/ssl/,0,0,0.1
http://jurnalul.ro/editorial/batalia-pentru-tulusul-sef-daniel-morar-130345.html,0,0,0.3
https://www.firstbankcard.com/dodge/site/personal/resource_center/smart_credit_manage/online_resources.fhtml,0,0,0.0
http://www.enterprisesg.gov.sg/nurturing-startups/pages/nurturing-startups-overview.aspx,0,0,0.1
http://nathantallen.com/wp-content/themes/twentyfifteen/js/Dbx/files/source/file/yinput/id.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1,0,0.1
https://stackingthebricks.com/why-bootstrapping-is-better-than-an-accelerator-program/?_r=uf,0,0,0.0
